ID,TARGET
28246,0.41445798
28247,0.27453786
28254,0.36081848
28255,0.12097852
28257,0.861489
28260,0.08134317
28261,0.20234698
28262,0.5601416
28267,0.39951086
28269,0.045322467
28271,0.13186471
28275,0.17159891
28276,0.49822468
28277,0.044909384
28278,0.13361609
28281,0.445329
28283,0.3285257
28284,0.20725736
28286,0.3212462
28287,0.7642702
28289,0.04735131
28291,0.37158436
28293,0.45110303
28294,0.069364466
28296,0.34381637
28297,0.065727785
28299,0.124443
28300,0.038028743
28302,0.18534806
28303,0.29257107
28305,0.4749079
28310,0.037891895
28311,0.8219492
28312,0.41172063
28315,0.23419939
28317,0.44188374
28318,0.04010325
28319,0.32087058
28320,0.04010325
28322,0.11647547
28323,0.03684916
28326,0.21902362
28331,0.07950964
28332,0.071722016
28333,0.40567484
28335,0.8410276
28336,0.38104534
28339,0.068486355
28340,0.48217064
28341,0.24931654
28342,0.07284158
28343,0.038305774
28344,0.1418474
28347,0.22405274
28348,0.5104671
28349,0.31897402
28353,0.2376403
28355,0.10543767
28359,0.3210276
28360,0.5284597
28361,0.33943442
28362,0.43194008
28365,0.049061902
28368,0.7408406
28370,0.7944698
28371,0.4863013
28373,0.40567583
28374,0.23564835
28378,0.38166973
28380,0.23226595
28381,0.08318807
28383,0.06571587
28385,0.822464
28386,0.45641917
28387,0.7162323
28391,0.3203483
28392,0.3803492
28393,0.0546786
28394,0.78966403
28395,0.23327343
28396,0.16450179
28397,0.052869797
28398,0.28245786
28400,0.29257107
28401,0.7808123
28402,0.08918649
28403,0.23169518
28404,0.3016277
28407,0.5005982
28410,0.32622036
28411,0.10438055
28413,0.18929972
28415,0.1610651
28416,0.14988138
28417,0.7516082
28419,0.5618472
28422,0.09128546
28423,0.048062474
28424,0.16508898
28429,0.4418317
28432,0.43766555
28433,0.4694393
28434,0.45882684
28435,0.038240053
28437,0.059008703
28438,0.11412056
28439,0.083748385
28440,0.593217
28441,0.031212311
28447,0.22689867
28448,0.421633
28449,0.6176512
28451,0.23409754
28453,0.59874946
28456,0.12615116
28457,0.051519588
28461,0.15468805
28463,0.8241429
28464,0.34414667
28465,0.052758362
28468,0.024006529
28472,0.36504197
28473,0.4616278
28474,0.11755128
28475,0.39373443
28477,0.18018931
28478,0.20847051
28481,0.05355351
28482,0.10364964
28485,0.032252207
28486,0.8493485
28487,0.09878715
28489,0.50502205
28491,0.120557755
28496,0.060021758
28497,0.0440275
28498,0.5449424
28499,0.17401962
28500,0.4418317
28501,0.58550483
28503,0.22887212
28506,0.2114145
28508,0.84594625
28509,0.34922743
28510,0.06702622
28511,0.08283048
28518,0.08277864
28519,0.0735826
28520,0.4652427
28521,0.08292515
28522,0.08141574
28524,0.090189315
28526,0.7135642
28527,0.07725447
28530,0.32674742
28534,0.05603627
28535,0.4465772
28536,0.29257107
28538,0.114261515
28539,0.102031186
28541,0.06508986
28543,0.3803492
28544,0.49180108
28545,0.18105257
28551,0.047623836
28554,0.37698892
28555,0.09697099
28556,0.74383605
28560,0.08591723
28562,0.09589985
28563,0.27453786
28564,0.6258336
28568,0.05342429
28570,0.08982253
28571,0.14144424
28572,0.82358485
28575,0.37829065
28576,0.847223
28577,0.147757
28578,0.11005197
28582,0.44007748
28583,0.62902516
28584,0.065746106
28585,0.86092013
28591,0.39965335
28593,0.32143942
28598,0.32362682
28600,0.09304249
28601,0.26024085
28604,0.28674924
28605,0.081512086
28606,0.0498796
28608,0.8382477
28610,0.4810637
28612,0.09989942
28613,0.1781967
28614,0.10857575
28618,0.036865853
28620,0.2239902
28621,0.29257107
28624,0.26045603
28627,0.09425974
28628,0.357285
28632,0.46484017
28635,0.2114983
28636,0.5732919
28640,0.2884459
28641,0.27978817
28647,0.26241267
28650,0.03682386
28651,0.6558535
28652,0.822464
28653,0.49574605
28654,0.47496873
28657,0.17621592
28658,0.45674232
28660,0.07126041
28661,0.4652427
28662,0.06549518
28666,0.100276105
28667,0.4652583
28668,0.09691122
28669,0.1023164
28670,0.07101034
28674,0.20390478
28678,0.07823716
28679,0.70703024
28680,0.22569257
28681,0.38283598
28682,0.3803492
28683,0.3720989
28684,0.3822533
28690,0.5304741
28692,0.139098
28693,0.23069045
28694,0.042682774
28695,0.1566403
28696,0.65842444
28697,0.1440805
28698,0.25035444
28701,0.3067533
28702,0.45110303
28703,0.26399875
28704,0.68869245
28707,0.6030811
28708,0.34738085
28712,0.42613834
28714,0.590286
28715,0.85907507
28716,0.67367095
28717,0.53353643
28718,0.27280837
28720,0.6402522
28721,0.038013857
28723,0.7162323
28724,0.35001782
28726,0.6033476
28727,0.5499177
28729,0.2366791
28730,0.33031386
28731,0.33031386
28736,0.43575916
28738,0.038028743
28740,0.23484603
28743,0.33167008
28744,0.45589992
28750,0.40287417
28751,0.08323816
28754,0.05781827
28755,0.042181738
28756,0.14390953
28757,0.17528461
28759,0.20810343
28760,0.8567143
28763,0.08856881
28764,0.5669078
28765,0.23098621
28766,0.2641391
28767,0.4096414
28768,0.32613236
28769,0.5707512
28771,0.583878
28772,0.5494808
28773,0.47700283
28774,0.21987428
28776,0.34210998
28777,0.22748743
28780,0.13294542
28783,0.29649416
28785,0.09304249
28787,0.12108335
28789,0.0677204
28794,0.17626514
28795,0.05097021
28797,0.4213887
28798,0.46264905
28799,0.42565104
28800,0.14878027
28801,0.39002943
28803,0.053257897
28805,0.06447444
28806,0.23252115
28808,0.31805912
28811,0.05097021
28812,0.25440806
28814,0.13976176
28816,0.14962238
28818,0.5336844
28819,0.71687365
28820,0.32343656
28830,0.2884459
28831,0.73842
28835,0.13629524
28836,0.4809986
28837,0.11106516
28838,0.46356386
28840,0.5688631
28841,0.25035444
28842,0.0985545
28843,0.31359223
28846,0.18995169
28849,0.17671707
28850,0.08446947
28851,0.87586504
28853,0.13560404
28855,0.6916979
28858,0.27319354
28861,0.19017741
28863,0.094178535
28866,0.09430365
28870,0.19308823
28872,0.22902288
28873,0.37807027
28877,0.26662636
28879,0.5690753
28881,0.05256527
28882,0.1425456
28883,0.56676304
28885,0.3397889
28887,0.6564062
28889,0.530356
28890,0.048835456
28892,0.04478995
28894,0.1751819
28897,0.1686605
28902,0.23384686
28904,0.22728479
28907,0.78966403
28910,0.09686279
28918,0.28218374
28921,0.33830333
28922,0.051008996
28923,0.8136527
28924,0.04390982
28925,0.057918586
28927,0.15975067
28931,0.37999922
28932,0.831323
28933,0.03623375
28935,0.30294266
28936,0.07422241
28937,0.421633
28938,0.3727254
28941,0.52723557
28942,0.84092695
28943,0.022179512
28947,0.29667634
28948,0.27453786
28950,0.30432355
28951,0.114202656
28952,0.20823638
28958,0.5665883
28960,0.58105046
28961,0.26911673
28962,0.6029629
28968,0.41340646
28972,0.803614
28973,0.36446333
28974,0.38223273
28975,0.4215181
28976,0.08008091
28977,0.13344511
28978,0.21431759
28980,0.13396768
28983,0.27018583
28984,0.26893863
28986,0.31234655
28987,0.7948361
28988,0.19741987
28989,0.0626688
28990,0.32343656
28992,0.117652364
28993,0.27894765
28996,0.068490475
28997,0.05342429
28998,0.23530172
29001,0.13285726
29003,0.3288986
29006,0.43674758
29010,0.17457883
29011,0.3646123
29013,0.2793799
29015,0.86872417
29016,0.4289092
29018,0.170472
29021,0.34058234
29025,0.37807027
29026,0.21889162
29027,0.40195373
29028,0.03267859
29029,0.6145372
29032,0.7949575
29033,0.46264905
29035,0.03890387
29038,0.39606637
29041,0.32556206
29045,0.7642702
29046,0.16348377
29048,0.35001782
29051,0.30169478
29053,0.2816207
29054,0.27453786
29055,0.33185178
29057,0.13348335
29059,0.1762014
29060,0.32144314
29061,0.37149334
29063,0.18316372
29066,0.8148117
29068,0.85582286
29070,0.84715515
29073,0.06556372
29075,0.0477238
29077,0.43124753
29078,0.082989335
29079,0.7869318
29082,0.059938036
29084,0.40788165
29087,0.21435986
29089,0.6899448
29092,0.3803492
29093,0.7027409
29094,0.16713789
29101,0.044020906
29102,0.0735826
29105,0.170572
29106,0.3715833
29107,0.6549725
29108,0.74583
29110,0.14065653
29112,0.14373665
29113,0.509681
29114,0.068008
29115,0.41445798
29116,0.036051698
29119,0.5316597
29120,0.41908008
29122,0.123831555
29125,0.5285842
29126,0.18212883
29128,0.07454893
29130,0.27453786
29132,0.0999
29133,0.85128796
29134,0.7223384
29135,0.7883
29136,0.21283177
29137,0.77479374
29139,0.09177554
29145,0.62579894
29147,0.08703378
29148,0.27706933
29149,0.25035444
29150,0.02840238
29152,0.08061344
29153,0.31897402
29154,0.1781967
29156,0.25615606
29159,0.798587
29160,0.07235917
29164,0.035927497
29165,0.06531452
29166,0.1214145
29169,0.14595902
29170,0.31164563
29171,0.17876735
29172,0.3004403
29173,0.04360619
29174,0.41679758
29175,0.32613236
29176,0.7341629
29177,0.317914
29178,0.590286
29179,0.869548
29180,0.82092685
29187,0.036455892
29188,0.6367389
29189,0.27894765
29190,0.2315815
29191,0.13403717
29192,0.82092685
29194,0.22691032
29195,0.36472285
29198,0.37294093
29202,0.17975897
29204,0.4446141
29206,0.075409226
29207,0.08532858
29208,0.21006727
29209,0.060324907
29210,0.6925391
29211,0.8423056
29215,0.3300829
29218,0.23384686
29219,0.41751376
29221,0.2764086
29222,0.08277864
29225,0.343022
29226,0.17477679
29230,0.29793808
29231,0.17032167
29233,0.12843515
29234,0.10719027
29238,0.39796367
29240,0.12002702
29243,0.113424875
29244,0.4041972
29245,0.6168533
29246,0.39796367
29247,0.12002702
29248,0.2780125
29254,0.12597604
29255,0.046955444
29257,0.26375708
29258,0.25229082
29260,0.18888319
29264,0.034357384
29266,0.35944074
29273,0.44007748
29274,0.24952057
29275,0.3676255
29276,0.073168166
29277,0.41680345
29279,0.035090588
29280,0.5962731
29281,0.8256582
29286,0.5826538
29287,0.27453786
29288,0.37327084
29295,0.36067015
29297,0.15775529
29299,0.668134
29301,0.090279095
29302,0.2515529
29304,0.11592333
29307,0.4152528
29309,0.30917367
29312,0.51972145
29313,0.30799362
29315,0.0825087
29319,0.81271064
29322,0.07235917
29324,0.63335127
29326,0.8256582
29331,0.16851763
29332,0.54481614
29334,0.1781967
29336,0.079981625
29337,0.26724854
29340,0.04635728
29342,0.40268576
29343,0.059834942
29345,0.2549355
29346,0.2671205
29348,0.06319569
29349,0.0732804
29350,0.58162296
29352,0.4031896
29353,0.33012053
29359,0.034357384
29361,0.32431743
29363,0.03623375
29365,0.16833007
29367,0.12530412
29368,0.39515138
29371,0.082329206
29372,0.16615178
29374,0.8703974
29376,0.25035444
29377,0.38844147
29380,0.3803492
29387,0.13501348
29389,0.11903338
29390,0.23384686
29391,0.061234146
29393,0.52851194
29394,0.4215181
29395,0.3174267
29398,0.707081
29401,0.2749399
29403,0.12399106
29404,0.20458703
29407,0.417275
29410,0.0735826
29411,0.29257107
29412,0.28703606
29415,0.11677971
29419,0.09863443
29421,0.109353825
29422,0.10516855
29427,0.317914
29431,0.30086038
29432,0.47120944
29433,0.6815219
29435,0.4856731
29436,0.48937088
29438,0.440922
29439,0.3156053
29440,0.30305046
29443,0.19292486
29445,0.07312378
29447,0.1266854
29448,0.27454403
29451,0.16836797
29453,0.82560873
29454,0.056282345
29455,0.31854397
29460,0.7954284
29461,0.08898371
29465,0.11730641
29467,0.09156521
29470,0.17636636
29471,0.07870724
29472,0.16691853
29474,0.22443475
29475,0.6424627
29476,0.80450577
29478,0.3974742
29479,0.26375708
29481,0.30638492
29483,0.6289948
29486,0.72304106
29487,0.046559867
29488,0.2447867
29491,0.42257622
29492,0.13729173
29493,0.18663616
29494,0.03382237
29495,0.06253549
29496,0.271116
29498,0.054657504
29500,0.45060825
29503,0.42790586
29505,0.555466
29507,0.75869155
29508,0.31024444
29509,0.07542186
29510,0.44157133
29511,0.27894765
29515,0.28359133
29518,0.09042112
29519,0.035184547
29520,0.20075613
29523,0.08590034
29524,0.72404397
29526,0.44550812
29528,0.1667833
29529,0.29257107
29530,0.0135956425
29539,0.29566574
29543,0.03886193
29544,0.4454545
29545,0.07471976
29546,0.8241429
29547,0.32590386
29548,0.037160255
29550,0.10943982
29551,0.24796997
29555,0.4485173
29556,0.6032573
29557,0.5826538
29560,0.5844906
29561,0.1870047
29562,0.27453786
29563,0.46264905
29566,0.24854521
29568,0.44255733
29569,0.070191436
29571,0.038028743
29574,0.06348212
29575,0.05632928
29576,0.2601164
29577,0.84535134
29578,0.04735131
29579,0.1148826
29580,0.079981625
29583,0.34522185
29587,0.22685285
29588,0.025602011
29591,0.19178341
29594,0.8640611
29597,0.40603492
29598,0.7067555
29599,0.15513188
29603,0.49173203
29606,0.32776976
29607,0.43276533
29608,0.27105308
29611,0.19561505
29615,0.54757524
29619,0.1775518
29620,0.7906025
29621,0.33341038
29622,0.068601355
29623,0.036332045
29625,0.6531663
29627,0.50690645
29630,0.047376428
29637,0.33031386
29640,0.09259462
29642,0.035927497
29643,0.035962842
29644,0.2114145
29647,0.3156053
29650,0.4666756
29651,0.13925086
29652,0.4096414
29653,0.32343656
29657,0.07705081
29658,0.3693247
29659,0.66016084
29660,0.018930959
29663,0.056023825
29664,0.46654427
29665,0.40816155
29666,0.42613834
29670,0.044331416
29672,0.5711263
29676,0.54922307
29677,0.042049795
29680,0.803614
29683,0.06756827
29684,0.06428112
29685,0.04360619
29686,0.86273617
29687,0.767207
29689,0.46387875
29691,0.25152242
29698,0.18792278
29699,0.17889722
29700,0.27453786
29701,0.13428202
29703,0.08532858
29704,0.28703606
29705,0.09600148
29707,0.25823247
29709,0.84535134
29710,0.062367484
29711,0.04735131
29712,0.09589985
29715,0.1022011
29717,0.19918358
29718,0.1611565
29720,0.030025546
29721,0.27453786
29723,0.822761
29724,0.046264354
29730,0.7508595
29731,0.28666908
29733,0.07235917
29734,0.24241601
29735,0.10102544
29740,0.12399106
29741,0.08132264
29742,0.27105308
29744,0.10963912
29745,0.8156355
29746,0.32874092
29747,0.1655321
29749,0.57766205
29750,0.08543956
29753,0.1781967
29756,0.73105645
29757,0.29136723
29759,0.04360619
29760,0.77660817
29762,0.16528645
29764,0.12844086
29767,0.18393683
29768,0.051802494
29770,0.3493481
29771,0.19861531
29773,0.08240929
29775,0.17585212
29776,0.1656562
29779,0.8220792
29782,0.20247748
29783,0.0780754
29784,0.045934696
29785,0.27453786
29790,0.041819677
29792,0.49913633
29794,0.4352256
29795,0.06375732
29797,0.10370022
29799,0.34022236
29804,0.6580965
29805,0.14568517
29808,0.6815219
29810,0.34210998
29811,0.44007748
29813,0.746911
29814,0.43721288
29815,0.18332858
29819,0.40774956
29822,0.09177554
29824,0.04735131
29825,0.861489
29827,0.28703606
29833,0.13436653
29834,0.0202959
29835,0.1781808
29837,0.27894765
29838,0.24636278
29839,0.35164392
29840,0.27894765
29841,0.17822687
29842,0.636303
29843,0.34251043
29845,0.27930635
29846,0.72277045
29847,0.8015603
29848,0.54416317
29849,0.17319383
29852,0.25614205
29862,0.67386377
29863,0.31706765
29868,0.17967653
29869,0.19539906
29870,0.24690886
29873,0.1470764
29874,0.822761
29875,0.44681877
29876,0.2695775
29877,0.5916295
29879,0.82332104
29880,0.31439087
29881,0.86273617
29882,0.25995976
29884,0.45207393
29885,0.5703501
29886,0.07235917
29890,0.5181018
29892,0.22884461
29894,0.06351861
29895,0.09071511
29896,0.043079074
29898,0.06723987
29899,0.09514825
29900,0.20729236
29901,0.13834201
29905,0.058454487
29906,0.13995233
29907,0.37815392
29908,0.2948896
29909,0.25035444
29910,0.3641674
29911,0.06947719
29914,0.19339639
29915,0.757028
29916,0.64507973
29917,0.77947044
29918,0.66003436
29920,0.86273617
29923,0.08873859
29926,0.6400491
29927,0.75243294
29931,0.32622036
29932,0.1655321
29933,0.044617653
29934,0.46284336
29937,0.23384686
29941,0.21229869
29945,0.82092685
29948,0.4863013
29950,0.38103065
29954,0.4101011
29956,0.45078802
29958,0.7906025
29960,0.042372618
29961,0.18792278
29963,0.14194806
29964,0.05490034
29968,0.122630484
29969,0.39466769
29971,0.61143565
29973,0.14932737
29974,0.05038283
29976,0.43892783
29977,0.41033778
29978,0.04412649
29979,0.27453786
29980,0.7561218
29984,0.71500754
29985,0.53644365
29987,0.08504213
29990,0.62351835
29991,0.09218329
29993,0.106859885
29994,0.3047638
29998,0.08141574
29999,0.5405783
30001,0.13781151
30007,0.41886917
30011,0.3803492
30013,0.82092685
30015,0.25035444
30018,0.060402386
30019,0.07159377
30021,0.07159377
30022,0.07296793
30026,0.15439889
30029,0.46561617
30038,0.27453786
30039,0.25322795
30041,0.41533816
30042,0.11466276
30043,0.04781871
30045,0.78966403
30046,0.37045285
30048,0.32019007
30051,0.66175395
30053,0.18578583
30054,0.28396255
30058,0.036870684
30061,0.09201736
30063,0.5717121
30065,0.2696057
30067,0.46265435
30070,0.7664507
30071,0.84076613
30072,0.052836616
30074,0.042473152
30075,0.4485173
30080,0.2363336
30082,0.13879111
30084,0.030010197
30085,0.031062204
30086,0.40603492
30089,0.17119756
30090,0.03087676
30096,0.030025546
30103,0.157759
30104,0.24288206
30105,0.4863013
30106,0.68414146
30107,0.17284103
30108,0.4927793
30112,0.39667645
30114,0.12610611
30115,0.2968271
30116,0.08179209
30119,0.21889845
30120,0.5249866
30126,0.13797282
30127,0.5467307
30130,0.0712901
30131,0.23409873
30132,0.33638722
30133,0.7642702
30137,0.29249793
30139,0.71190965
30140,0.026890561
30141,0.21690391
30144,0.013891557
30146,0.3504431
30147,0.4402903
30148,0.2995627
30150,0.0735826
30151,0.31523973
30155,0.1896966
30156,0.8174772
30160,0.24545431
30163,0.23947883
30164,0.083807275
30165,0.03942592
30166,0.47267902
30167,0.7194677
30169,0.83075297
30175,0.29257107
30177,0.3156053
30178,0.32622036
30179,0.33339474
30180,0.5995928
30181,0.20273381
30184,0.13464333
30185,0.11214426
30188,0.07454893
30194,0.43529034
30196,0.069067724
30197,0.4874427
30202,0.25481552
30206,0.041227523
30207,0.566141
30208,0.04187167
30209,0.22827715
30210,0.044777915
30213,0.43975627
30214,0.095840685
30215,0.8241429
30216,0.7690756
30217,0.34711242
30218,0.75013494
30219,0.08292515
30220,0.13033877
30221,0.047528744
30223,0.11724699
30225,0.82332104
30227,0.64916223
30228,0.0689402
30229,0.31905052
30231,0.29257107
30232,0.23845895
30234,0.6867847
30235,0.869548
30237,0.31599355
30238,0.5190639
30239,0.05106784
30241,0.12412638
30243,0.03129597
30245,0.08465135
30246,0.29257107
30248,0.17457883
30249,0.2534917
30251,0.23234428
30252,0.11632896
30257,0.012933024
30261,0.07366755
30262,0.0461703
30265,0.21489875
30267,0.09298133
30269,0.043413825
30270,0.27453786
30271,0.34116676
30273,0.086913876
30274,0.053974096
30275,0.5962731
30276,0.04735131
30277,0.4485173
30282,0.16164649
30284,0.041481227
30285,0.8077706
30286,0.29030395
30291,0.72701365
30293,0.86813664
30294,0.2780125
30295,0.38885784
30296,0.5070396
30297,0.25209868
30300,0.24295425
30301,0.82484204
30302,0.6725445
30307,0.3297906
30309,0.16510944
30315,0.03139208
30318,0.23260435
30319,0.06367075
30322,0.3597396
30323,0.10294241
30325,0.15899368
30326,0.2745519
30329,0.4289092
30335,0.1552758
30336,0.10360479
30340,0.03835762
30343,0.3542225
30345,0.5119076
30350,0.76002675
30351,0.3591265
30352,0.27894765
30355,0.14577068
30358,0.25818163
30359,0.07414841
30361,0.3641674
30363,0.24482056
30364,0.71904033
30365,0.116597
30366,0.07950913
30367,0.8074151
30368,0.10865342
30369,0.27453786
30370,0.07904228
30372,0.14438286
30376,0.05038283
30379,0.22969817
30380,0.18051267
30381,0.1435971
30384,0.35132843
30386,0.05026935
30387,0.03617537
30389,0.5365504
30390,0.47057524
30391,0.8583452
30394,0.27453786
30395,0.318433
30396,0.7732565
30397,0.85773945
30398,0.50316864
30400,0.28703606
30402,0.23477362
30403,0.06838087
30404,0.19049907
30406,0.035927497
30407,0.46327043
30408,0.27453786
30409,0.1781967
30410,0.2114145
30415,0.27277482
30417,0.29080084
30418,0.29257107
30419,0.12589279
